3.698870897293090820e+00 3.674298763275146484e+00
3.709941148757934570e+00 3.683680772781372070e+00
3.707667827606201172e+00 3.674617528915405273e+00
3.707492828369140625e+00 3.679280757904052734e+00
3.721281290054321289e+00 3.704275131225585938e+00
3.724413394927978516e+00 3.687198400497436523e+00
3.685261249542236328e+00 3.635360717773437500e+00
3.659556388854980469e+00 3.625188112258911133e+00
3.665003299713134766e+00 3.643897533416748047e+00
3.668682336807250977e+00 3.643017530441284180e+00
3.673028945922851562e+00 3.648369789123535156e+00
3.667176246643066406e+00 3.637003660202026367e+00
3.685359001159667969e+00 3.668039083480834961e+00
3.694256067276000977e+00 3.668754339218139648e+00
3.708572864532470703e+00 3.695283651351928711e+00
3.755731582641601562e+00 3.743859291076660156e+00
3.772399902343750000e+00 3.740503787994384766e+00
3.747644186019897461e+00 3.714586496353149414e+00
3.744924545288085938e+00 3.723091363906860352e+00
3.744863986968994141e+00 3.714502811431884766e+00
3.741843700408935547e+00 3.716468811035156250e+00
3.746675491333007812e+00 3.720918416976928711e+00
3.734234809875488281e+00 3.702038288116455078e+00
3.739449262619018555e+00 3.719979286193847656e+00
3.744583129882812500e+00 3.716336727142333984e+00
3.739146709442138672e+00 3.711348772048950195e+00
3.727571249008178711e+00 3.695479154586791992e+00
3.727996826171875000e+00 3.703256130218505859e+00
3.739154100418090820e+00 3.717871189117431641e+00
3.744973659515380859e+00 3.717164993286132812e+00
3.740997791290283203e+00 3.711257457733154297e+00
3.751737594604492188e+00 3.730661630630493164e+00
3.772974967956542969e+00 3.750443220138549805e+00
3.756363391876220703e+00 3.720107555389404297e+00
3.760282039642333984e+00 3.740187168121337891e+00
3.741744995117187500e+00 3.702389955520629883e+00
3.659567832946777344e+00 3.596634387969970703e+00
3.658586502075195312e+00 3.633560895919799805e+00
3.652650833129882812e+00 3.623691320419311523e+00
3.670920610427856445e+00 3.652378320693969727e+00
3.677581787109375000e+00 3.649409532546997070e+00
3.661047220230102539e+00 3.624762535095214844e+00
3.659401416778564453e+00 3.633310079574584961e+00
3.655665874481201172e+00 3.626592397689819336e+00
3.668367624282836914e+00 3.647747278213500977e+00
3.669049024581909180e+00 3.639953613281250000e+00
3.674419879913330078e+00 3.650772809982299805e+00
3.688035011291503906e+00 3.667355060577392578e+00
3.701325893402099609e+00 3.678692817687988281e+00
3.709077358245849609e+00 3.683577537536621094e+00
3.691014289855957031e+00 3.647992610931396484e+00
3.686918258666992188e+00 3.661433696746826172e+00
3.700589179992675781e+00 3.684900045394897461e+00
3.701153278350830078e+00 3.665824890136718750e+00
3.675348758697509766e+00 3.633712768554687500e+00
3.661736249923706055e+00 3.630931138992309570e+00
3.681943893432617188e+00 3.669151306152343750e+00
3.688010454177856445e+00 3.655160903930664062e+00
3.681952476501464844e+00 3.654319286346435547e+00
3.677055835723876953e+00 3.647512197494506836e+00
3.668707847595214844e+00 3.637840032577514648e+00
3.657316207885742188e+00 3.625994205474853516e+00
3.655992984771728516e+00 3.631392478942871094e+00
3.666629791259765625e+00 3.646367311477661133e+00
3.688624382019042969e+00 3.691798448562622070e+00
3.755570650100708008e+00 3.743635892868041992e+00
3.721505641937255859e+00 3.680481672286987305e+00
3.690511703491210938e+00 3.653387308120727539e+00
3.694912433624267578e+00 3.670566320419311523e+00
3.693883419036865234e+00 3.664918422698974609e+00
3.680560588836669922e+00 3.646504402160644531e+00
3.693681240081787109e+00 3.676881551742553711e+00
3.698712110519409180e+00 3.668695211410522461e+00
3.699321508407592773e+00 3.674644708633422852e+00
3.703619480133056641e+00 3.676795005798339844e+00
3.686529636383056641e+00 3.646477699279785156e+00
3.689068317413330078e+00 3.665600061416625977e+00
3.693397045135498047e+00 3.666286468505859375e+00
3.693438529968261719e+00 3.666315317153930664e+00
3.698991775512695312e+00 3.674557447433471680e+00
3.709736824035644531e+00 3.686604738235473633e+00
3.691753149032592773e+00 3.648588895797729492e+00
3.675848007202148438e+00 3.641794443130493164e+00
3.675616979598999023e+00 3.649051189422607422e+00
3.668135643005371094e+00 3.633888721466064453e+00
3.660435199737548828e+00 3.628994464874267578e+00
3.681194782257080078e+00 3.669363021850585938e+00
3.710529327392578125e+00 3.686786174774169922e+00
3.711904048919677734e+00 3.678091287612915039e+00
3.708389282226562500e+00 3.679641485214233398e+00
3.694437265396118164e+00 3.654824733734130859e+00
3.691392898559570312e+00 3.665186405181884766e+00
3.681406497955322266e+00 3.642891168594360352e+00
3.691125154495239258e+00 3.679248571395874023e+00
3.707882404327392578e+00 3.675702333450317383e+00
3.693941116333007812e+00 3.660444974899291992e+00
3.686471462249755859e+00 3.655933618545532227e+00
3.678106784820556641e+00 3.645383834838867188e+00
3.681127548217773438e+00 3.656588077545166016e+00
3.696704864501953125e+00 3.680799245834350586e+00
3.715265274047851562e+00 3.686280012130737305e+00
3.692148447036743164e+00 3.650112390518188477e+00
3.679337263107299805e+00 3.646850347518920898e+00
3.690516471862792969e+00 3.676843881607055664e+00
3.707156181335449219e+00 3.674482583999633789e+00
3.691133737564086914e+00 3.654650449752807617e+00
3.688757896423339844e+00 3.661786317825317383e+00
3.687019824981689453e+00 3.655380010604858398e+00
3.687586545944213867e+00 3.661900043487548828e+00
3.687964439392089844e+00 3.657298326492309570e+00
3.673315525054931641e+00 3.633656740188598633e+00
3.678560733795166016e+00 3.656021595001220703e+00
3.694234609603881836e+00 3.672042608261108398e+00
3.690240383148193359e+00 3.652989625930786133e+00
3.688760280609130859e+00 3.664200067520141602e+00
3.684773921966552734e+00 3.646824836730957031e+00
3.662228822708129883e+00 3.618390083312988281e+00
3.675159454345703125e+00 3.663202524185180664e+00
3.690979242324829102e+00 3.655270099639892578e+00
3.677915096282958984e+00 3.643062591552734375e+00
3.686287879943847656e+00 3.672742605209350586e+00
3.703627586364746094e+00 3.668507099151611328e+00
3.694666385650634766e+00 3.663298368453979492e+00
3.685248613357543945e+00 3.648621559143066406e+00
3.674866676330566406e+00 3.640423297882080078e+00
3.676837682723999023e+00 3.650312423706054688e+00
3.681598663330078125e+00 3.653095722198486328e+00
3.676418542861938477e+00 3.642677545547485352e+00
3.670778274536132812e+00 3.639206409454345703e+00
3.678029775619506836e+00 3.655135393142700195e+00
3.678933143615722656e+00 3.642776012420654297e+00
3.667277336120605469e+00 3.631523132324218750e+00
3.665850639343261719e+00 3.636909723281860352e+00
3.655115127563476562e+00 3.614914417266845703e+00
3.624450922012329102e+00 3.578609228134155273e+00
3.624544143676757812e+00 3.596968889236450195e+00
3.632616043090820312e+00 3.604060888290405273e+00
3.629262924194335938e+00 3.594433546066284180e+00
3.622724771499633789e+00 3.588948011398315430e+00
3.620576381683349609e+00 3.588846445083618164e+00
3.613321065902709961e+00 3.578061819076538086e+00
3.626805782318115234e+00 3.602519989013671875e+00
3.620567798614501953e+00 3.580519199371337891e+00
3.614672183990478516e+00 3.580540895462036133e+00
3.624629497528076172e+00 3.597935914993286133e+00
3.620231151580810547e+00 3.582499980926513672e+00
3.619991779327392578e+00 3.589107751846313477e+00
3.595456600189208984e+00 3.550474882125854492e+00
3.543886184692382812e+00 3.489571094512939453e+00
3.538606882095336914e+00 3.496265649795532227e+00
3.581466197967529297e+00 3.560602426528930664e+00
3.625263690948486328e+00 3.615833759307861328e+00
3.650112628936767578e+00 3.611675977706909180e+00
3.639706611633300781e+00 3.603298902511596680e+00
3.629249095916748047e+00 3.589191913604736328e+00
3.607970952987670898e+00 3.563142299652099609e+00
3.611375808715820312e+00 3.583132266998291016e+00
3.635017395019531250e+00 3.624540805816650391e+00
3.671205997467041016e+00 3.645879268646240234e+00
3.668187618255615234e+00 3.628289937973022461e+00
3.652888298034667969e+00 3.616162538528442383e+00
3.645319223403930664e+00 3.609693527221679688e+00
3.641193866729736328e+00 3.608541488647460938e+00
3.634657144546508789e+00 3.598940849304199219e+00
3.629039525985717773e+00 3.596015930175781250e+00
3.606037616729736328e+00 3.560172796249389648e+00
3.578153371810913086e+00 3.535575151443481445e+00
3.566402912139892578e+00 3.529887914657592773e+00
3.538039684295654297e+00 3.487795114517211914e+00
3.525438308715820312e+00 3.478849649429321289e+00
3.506599903106689453e+00 3.452775001525878906e+00
3.478252887725830078e+00 3.420172452926635742e+00
3.498499631881713867e+00 3.451108694076538086e+00
3.555808067321777344e+00 3.530740022659301758e+00
3.678813457489013672e+00 3.657437562942504883e+00
3.690733432769775391e+00 3.657971143722534180e+00
3.605669260025024414e+00 3.560388803482055664e+00
3.546391725540161133e+00 3.478131294250488281e+00
3.524687767028808594e+00 3.477417469024658203e+00
3.525480985641479492e+00 3.485490083694458008e+00
3.516409397125244141e+00 3.468405485153198242e+00
3.535904407501220703e+00 3.504862546920776367e+00
3.551919937133789062e+00 3.519555091857910156e+00
3.558965682983398438e+00 3.525166511535644531e+00
3.556273937225341797e+00 3.519124746322631836e+00
3.588092803955078125e+00 3.568232059478759766e+00
3.613762855529785156e+00 3.582384109497070312e+00
3.607207298278808594e+00 3.562731266021728516e+00
3.610941886901855469e+00 3.583472013473510742e+00
3.628718852996826172e+00 3.607205629348754883e+00
3.663936614990234375e+00 3.639559268951416016e+00
3.692785501480102539e+00 3.669484853744506836e+00
3.718494176864624023e+00 3.698349714279174805e+00
3.730675935745239258e+00 3.692622423171997070e+00
3.741190433502197266e+00 3.725694894790649414e+00
3.762070894241333008e+00 3.728945016860961914e+00
3.709712982177734375e+00 3.644774913787841797e+00
3.654078960418701172e+00 3.616962432861328125e+00
3.661871433258056641e+00 3.638124942779541016e+00
3.648885250091552734e+00 3.608648061752319336e+00
3.635133028030395508e+00 3.598630428314208984e+00
3.619340896606445312e+00 3.577438354492187500e+00
3.593707561492919922e+00 3.548819303512573242e+00
3.586048603057861328e+00 3.553872823715209961e+00
3.583721637725830078e+00 3.551484823226928711e+00
3.600021362304687500e+00 3.575121402740478516e+00
3.614010810852050781e+00 3.584218502044677734e+00
3.633016109466552734e+00 3.609590291976928711e+00
3.634734153747558594e+00 3.595842361450195312e+00
3.641953945159912109e+00 3.617142438888549805e+00
3.668294429779052734e+00 3.643413543701171875e+00
3.669246196746826172e+00 3.630487203598022461e+00
3.654870033264160156e+00 3.620583295822143555e+00
3.644323110580444336e+00 3.604826450347900391e+00
3.621983051300048828e+00 3.573393583297729492e+00
3.620901107788085938e+00 3.588953733444213867e+00
3.629227638244628906e+00 3.599526643753051758e+00
3.610777854919433594e+00 3.558506488800048828e+00
3.587427139282226562e+00 3.542618513107299805e+00
3.583631992340087891e+00 3.550130367279052734e+00
3.589802742004394531e+00 3.558157682418823242e+00
3.593173503875732422e+00 3.558320522308349609e+00
3.587168693542480469e+00 3.547570466995239258e+00
3.595927238464355469e+00 3.566627025604248047e+00
3.597447156906127930e+00 3.560174465179443359e+00
3.582246303558349609e+00 3.537168025970458984e+00
3.596165657043457031e+00 3.570255041122436523e+00
3.594280719757080078e+00 3.550709962844848633e+00
3.574053287506103516e+00 3.528633594512939453e+00
3.573282957077026367e+00 3.540839195251464844e+00
3.577903985977172852e+00 3.544726371765136719e+00
3.593400716781616211e+00 3.567117691040039062e+00
3.607798099517822266e+00 3.578358650207519531e+00
3.603236913681030273e+00 3.560846805572509766e+00
3.611546993255615234e+00 3.595332384109497070e+00
3.624663352966308594e+00 3.585294961929321289e+00
3.601967573165893555e+00 3.552837610244750977e+00
3.601842641830444336e+00 3.572303295135498047e+00
3.616023540496826172e+00 3.596450090408325195e+00
3.610914945602416992e+00 3.562012434005737305e+00
3.590791463851928711e+00 3.547156095504760742e+00
3.601099967956542969e+00 3.580293655395507812e+00
3.604197502136230469e+00 3.562187433242797852e+00
3.583381652832031250e+00 3.538338422775268555e+00
3.580487728118896484e+00 3.549540042877197266e+00
3.589118242263793945e+00 3.561500072479248047e+00
3.578835010528564453e+00 3.533643245697021484e+00
3.565924167633056641e+00 3.527334928512573242e+00
3.582505226135253906e+00 3.561287403106689453e+00
3.592238426208496094e+00 3.558763742446899414e+00
3.591230869293212891e+00 3.559061527252197266e+00
3.580159664154052734e+00 3.538017511367797852e+00
3.572812080383300781e+00 3.537924051284790039e+00
3.586121559143066406e+00 3.564442396163940430e+00
3.595340013504028320e+00 3.561835050582885742e+00
3.570829868316650391e+00 3.518699884414672852e+00
3.557437181472778320e+00 3.520700693130493164e+00
3.549652576446533203e+00 3.514459133148193359e+00
3.551504850387573242e+00 3.521597385406494141e+00
3.574756860733032227e+00 3.557240009307861328e+00
3.586519241333007812e+00 3.552229642868041992e+00
3.587058544158935547e+00 3.558471202850341797e+00
3.587467193603515625e+00 3.555111408233642578e+00
3.571523666381835938e+00 3.527228116989135742e+00
3.547369241714477539e+00 3.504318475723266602e+00
3.546507596969604492e+00 3.517786026000976562e+00
3.569934844970703125e+00 3.552301645278930664e+00
3.614456653594970703e+00 3.603632688522338867e+00
3.626238107681274414e+00 3.591772079467773438e+00
3.617314815521240234e+00 3.591804027557373047e+00
3.608192920684814453e+00 3.571776866912841797e+00
3.583178758621215820e+00 3.536633491516113281e+00
3.581743955612182617e+00 3.554672002792358398e+00
3.583050251007080078e+00 3.552097082138061523e+00
3.574110507965087891e+00 3.535975217819213867e+00
3.590238332748413086e+00 3.577719926834106445e+00
3.608919620513916016e+00 3.579622507095336914e+00
3.624331712722778320e+00 3.607017517089843750e+00
3.622072458267211914e+00 3.588504076004028320e+00
3.609415054321289062e+00 3.581057310104370117e+00
3.597050189971923828e+00 3.559602975845336914e+00
3.599560737609863281e+00 3.578290224075317383e+00
3.614377021789550781e+00 3.592234373092651367e+00
3.605627536773681641e+00 3.572315931320190430e+00
3.588796138763427734e+00 3.550607919692993164e+00
3.583990335464477539e+00 3.555737972259521484e+00
3.591843605041503906e+00 3.570621013641357422e+00
3.603416919708251953e+00 3.581281661987304688e+00
3.611962795257568359e+00 3.588474512100219727e+00
3.609315156936645508e+00 3.580179214477539062e+00
3.596307992935180664e+00 3.562404155731201172e+00
3.595563888549804688e+00 3.571809530258178711e+00
3.596197128295898438e+00 3.567739009857177734e+00
3.598278760910034180e+00 3.574347257614135742e+00
3.598721504211425781e+00 3.570563316345214844e+00
3.661406517028808594e+00 3.652382373809814453e+00
3.680659770965576172e+00 3.662511110305786133e+00
3.639954090118408203e+00 3.598569631576538086e+00
3.631703376770019531e+00 3.613317489624023438e+00
3.614464998245239258e+00 3.582926034927368164e+00
3.603673934936523438e+00 3.575670480728149414e+00
3.603028297424316406e+00 3.579784870147705078e+00
3.595755577087402344e+00 3.565295934677124023e+00
3.590025901794433594e+00 3.563421249389648438e+00
3.585568904876708984e+00 3.557736873626708984e+00
3.591618061065673828e+00 3.570930719375610352e+00
3.595925331115722656e+00 3.570615053176879883e+00
3.589234113693237305e+00 3.558979511260986328e+00
3.588300704956054688e+00 3.563848733901977539e+00
3.593191623687744141e+00 3.570954322814941406e+00
3.579948663711547852e+00 3.541016101837158203e+00
3.582322120666503906e+00 3.560122489929199219e+00
3.590546607971191406e+00 3.567245483398437500e+00
3.588490724563598633e+00 3.559003114700317383e+00
3.589887619018554688e+00 3.566454410552978516e+00
3.582069396972656250e+00 3.548199892044067383e+00
3.576942682266235352e+00 3.550354957580566406e+00
3.579361915588378906e+00 3.555749893188476562e+00
3.596956729888916016e+00 3.585659980773925781e+00
3.621342658996582031e+00 3.603084802627563477e+00
3.647576093673706055e+00 3.635807514190673828e+00
3.656020641326904297e+00 3.635937213897705078e+00
3.657296895980834961e+00 3.639544010162353516e+00
3.671870946884155273e+00 3.658327579498291016e+00
3.675547122955322266e+00 3.649173498153686523e+00
3.684528112411499023e+00 3.677531719207763672e+00
3.710781574249267578e+00 3.696354389190673828e+00
3.703675270080566406e+00 3.664597511291503906e+00
3.673120975494384766e+00 3.639183998107910156e+00
3.681497573852539062e+00 3.676242351531982422e+00
3.719110012054443359e+00 3.712729930877685547e+00
3.744979381561279297e+00 3.732629299163818359e+00
3.750339984893798828e+00 3.727015972137451172e+00
3.732420444488525391e+00 3.692859888076782227e+00
3.711999893188476562e+00 3.697465896606445312e+00
3.737999439239501953e+00 3.734987258911132812e+00
3.758943557739257812e+00 3.742774486541748047e+00
3.742899894714355469e+00 3.700659990310668945e+00
3.706301212310791016e+00 3.671762466430664062e+00
3.703104019165039062e+00 3.688706398010253906e+00
3.707998991012573242e+00 3.683490514755249023e+00
3.698070526123046875e+00 3.672454357147216797e+00
3.687025785446166992e+00 3.660893678665161133e+00
3.677542686462402344e+00 3.653270483016967773e+00
3.674232959747314453e+00 3.651091098785400391e+00
3.673281669616699219e+00 3.649976015090942383e+00
3.672265291213989258e+00 3.649060726165771484e+00
3.671729564666748047e+00 3.648260831832885742e+00
3.671197891235351562e+00 3.647502422332763672e+00
3.670804977416992188e+00 3.646548748016357422e+00
3.670858860015869141e+00 3.645587444305419922e+00
3.668053150177001953e+00 3.641314506530761719e+00
3.656354904174804688e+00 3.621823310852050781e+00
3.629993677139282227e+00 3.587478399276733398e+00
3.595661163330078125e+00 3.552121877670288086e+00
3.565784692764282227e+00 3.526473999023437500e+00
3.556731700897216797e+00 3.530587196350097656e+00
3.582771778106689453e+00 3.569442033767700195e+00
3.622680425643920898e+00 3.619976758956909180e+00
3.659926176071166992e+00 3.652179718017578125e+00
3.676837444305419922e+00 3.663457155227661133e+00
3.696464538574218750e+00 3.683551073074340820e+00
3.717064142227172852e+00 3.701168775558471680e+00
3.717887401580810547e+00 3.685186624526977539e+00
3.692158222198486328e+00 3.656223297119140625e+00
3.654922962188720703e+00 3.624210357666015625e+00
3.627776622772216797e+00 3.594644546508789062e+00
3.603594779968261719e+00 3.565195083618164062e+00
3.574192285537719727e+00 3.536475181579589844e+00
3.557071208953857422e+00 3.528279542922973633e+00
3.569870948791503906e+00 3.552562713623046875e+00
3.599977254867553711e+00 3.592292547225952148e+00
3.649433851242065430e+00 3.639321565628051758e+00
3.682628631591796875e+00 3.676252603530883789e+00
3.706579208374023438e+00 3.689222574234008789e+00
3.712756633758544922e+00 3.689565420150756836e+00
3.708166599273681641e+00 3.680940866470336914e+00
3.692186355590820312e+00 3.660540103912353516e+00
3.676998138427734375e+00 3.648092508316040039e+00
3.668385982513427734e+00 3.645653486251831055e+00
3.664893388748168945e+00 3.639304161071777344e+00
3.654535293579101562e+00 3.628984928131103516e+00
3.635994434356689453e+00 3.605007171630859375e+00
3.612147092819213867e+00 3.574682474136352539e+00
3.582800149917602539e+00 3.542714118957519531e+00
3.552938461303710938e+00 3.517040014266967773e+00
3.552177906036376953e+00 3.530517578125000000e+00
3.586597919464111328e+00 3.577027797698974609e+00
3.621937513351440430e+00 3.612177610397338867e+00
3.657199859619140625e+00 3.645324945449829102e+00
3.685440063476562500e+00 3.675992488861083984e+00
3.707023143768310547e+00 3.689847469329833984e+00
3.712853431701660156e+00 3.688765048980712891e+00
3.704191207885742188e+00 3.674175977706909180e+00
3.685182571411132812e+00 3.652442455291748047e+00
3.667857646942138672e+00 3.640925645828247070e+00
3.650426864624023438e+00 3.623207569122314453e+00
3.625613689422607422e+00 3.591643095016479492e+00
3.603321313858032227e+00 3.567792415618896484e+00
3.580803394317626953e+00 3.544907093048095703e+00
3.554588794708251953e+00 3.520083189010620117e+00
3.531543493270874023e+00 3.500802516937255859e+00
3.552762031555175781e+00 3.538465499877929688e+00
3.644531250000000000e+00 3.638532876968383789e+00
3.682075500488281250e+00 3.688045501708984375e+00
3.712378740310668945e+00 3.693288803100585938e+00
3.713547945022583008e+00 3.684809923171997070e+00
3.702107667922973633e+00 3.671169519424438477e+00
3.686191797256469727e+00 3.657246351242065430e+00
3.673994541168212891e+00 3.643220901489257812e+00
3.660859584808349609e+00 3.635770320892333984e+00
3.657711982727050781e+00 3.633973121643066406e+00
3.656797409057617188e+00 3.633673191070556641e+00
3.656181335449218750e+00 3.633457422256469727e+00
3.655770301818847656e+00 3.633399963378906250e+00
3.655647754669189453e+00 3.633442401885986328e+00
3.655415534973144531e+00 3.633457660675048828e+00
3.654503107070922852e+00 3.632212877273559570e+00
3.646862745285034180e+00 3.621102333068847656e+00
3.625711441040039062e+00 3.592802762985229492e+00
3.596578598022460938e+00 3.553399562835693359e+00
3.556927680969238281e+00 3.515229225158691406e+00
3.518202781677246094e+00 3.481839179992675781e+00
3.482667922973632812e+00 3.443019151687622070e+00
3.459055900573730469e+00 3.417643308639526367e+00
3.447955608367919922e+00 3.405666351318359375e+00
3.425011157989501953e+00 3.379773616790771484e+00
3.416893720626831055e+00 3.374128818511962891e+00
3.429595470428466797e+00 3.389111518859863281e+00
3.462199926376342773e+00 3.436522245407104492e+00
3.527737855911254883e+00 3.530310392379760742e+00
3.585747957229614258e+00 3.574894428253173828e+00
3.618251800537109375e+00 3.604574441909790039e+00
3.659854412078857422e+00 3.653220891952514648e+00
3.696434974670410156e+00 3.679446458816528320e+00
3.710414409637451172e+00 3.684908866882324219e+00
3.719220161437988281e+00 3.694758415222167969e+00
3.733839511871337891e+00 3.712966442108154297e+00
3.736605882644653320e+00 3.709579944610595703e+00
3.727699279785156250e+00 3.694357633590698242e+00
3.720030546188354492e+00 3.693239927291870117e+00
3.714414119720458984e+00 3.682938337326049805e+00
3.696735143661499023e+00 3.661402463912963867e+00
3.677158832550048828e+00 3.641419172286987305e+00
3.657479763031005859e+00 3.630485534667968750e+00
3.652852296829223633e+00 3.628784894943237305e+00
3.651978492736816406e+00 3.628645658493041992e+00
3.651099681854248047e+00 3.628257513046264648e+00
3.650707483291625977e+00 3.628030061721801758e+00
3.650150775909423828e+00 3.627715110778808594e+00
3.649940013885498047e+00 3.627557754516601562e+00
3.649759054183959961e+00 3.627500057220458984e+00
3.649726390838623047e+00 3.627433300018310547e+00
3.649578571319580078e+00 3.627067565917968750e+00
3.649423122406005859e+00 3.626600027084350586e+00
3.649663925170898438e+00 3.626833200454711914e+00
3.649764060974121094e+00 3.627200365066528320e+00
3.649269104003906250e+00 3.626933336257934570e+00
3.648779869079589844e+00 3.626666784286499023e+00
3.642710208892822266e+00 3.617775201797485352e+00
3.623004436492919922e+00 3.586780309677124023e+00
3.587592124938964844e+00 3.543364048004150391e+00
3.535166740417480469e+00 3.489888191223144531e+00
3.525582313537597656e+00 3.502078771591186523e+00
3.575261116027832031e+00 3.576602935791015625e+00
3.537824153900146484e+00 3.489514350891113281e+00
3.509785652160644531e+00 3.474852561950683594e+00
3.521882772445678711e+00 3.505431175231933594e+00
3.528144121170043945e+00 3.507294893264770508e+00
3.528495788574218750e+00 3.505486488342285156e+00
3.522706031799316406e+00 3.497015237808227539e+00
3.504750251770019531e+00 3.474382638931274414e+00
3.522439718246459961e+00 3.508135557174682617e+00
3.553956985473632812e+00 3.560583114624023438e+00
3.604395389556884766e+00 3.596198081970214844e+00
3.627979516983032227e+00 3.615917205810546875e+00
3.648281574249267578e+00 3.638276576995849609e+00
3.648251533508300781e+00 3.616235494613647461e+00
3.629101991653442383e+00 3.603717088699340820e+00
3.601556777954101562e+00 3.576745510101318359e+00
3.592671394348144531e+00 3.570095777511596680e+00
3.604931116104125977e+00 3.594924688339233398e+00
3.623359680175781250e+00 3.608876466751098633e+00
3.669356822967529297e+00 3.668996334075927734e+00
3.709735870361328125e+00 3.700637102127075195e+00
3.724272012710571289e+00 3.705099344253540039e+00
3.724732398986816406e+00 3.701171875000000000e+00
3.716438770294189453e+00 3.688829183578491211e+00
3.703379154205322266e+00 3.677853107452392578e+00
3.685028553009033203e+00 3.656641006469726562e+00
3.665738105773925781e+00 3.637124538421630859e+00
3.648644924163818359e+00 3.627867221832275391e+00
3.646784782409667969e+00 3.626599550247192383e+00
3.646065235137939453e+00 3.626199960708618164e+00
3.644972324371337891e+00 3.626067161560058594e+00
3.644501447677612305e+00 3.625699996948242188e+00
3.644261837005615234e+00 3.625433206558227539e+00
3.643952369689941406e+00 3.625233173370361328e+00
3.642669439315795898e+00 3.623734712600708008e+00
3.635637760162353516e+00 3.614040374755859375e+00
3.616525411605834961e+00 3.585581302642822266e+00
3.587523698806762695e+00 3.550206184387207031e+00
3.565212249755859375e+00 3.533037900924682617e+00
3.536467313766479492e+00 3.503587007522583008e+00
3.495132684707641602e+00 3.459270238876342773e+00
3.489912986755371094e+00 3.467750787734985352e+00
3.498571634292602539e+00 3.479560613632202148e+00
3.465305328369140625e+00 3.427240848541259766e+00
3.436301708221435547e+00 3.399501800537109375e+00
3.439396858215332031e+00 3.406922101974487305e+00
3.465944290161132812e+00 3.445498704910278320e+00
3.483159065246582031e+00 3.464246749877929688e+00
3.468453645706176758e+00 3.438432455062866211e+00
3.459195375442504883e+00 3.434922695159912109e+00
3.454659461975097656e+00 3.430193901062011719e+00
3.462854385375976562e+00 3.444771766662597656e+00
3.474719047546386719e+00 3.457425832748413086e+00
3.504193067550659180e+00 3.494544506072998047e+00
3.531418800354003906e+00 3.532723903656005859e+00
3.551928997039794922e+00 3.530689954757690430e+00
3.553538322448730469e+00 3.556775569915771484e+00
3.587891101837158203e+00 3.570431947708129883e+00
3.585900783538818359e+00 3.566307067871093750e+00
3.566600561141967773e+00 3.545306921005249023e+00
3.558256149291992188e+00 3.538526058197021484e+00
3.568518400192260742e+00 3.561624765396118164e+00
3.595906019210815430e+00 3.586725473403930664e+00
3.604738235473632812e+00 3.591077327728271484e+00
3.587274789810180664e+00 3.565136671066284180e+00
3.574529886245727539e+00 3.558466672897338867e+00
3.572462558746337891e+00 3.555436611175537109e+00
3.566536903381347656e+00 3.548899650573730469e+00
3.560113906860351562e+00 3.540985107421875000e+00
3.545194625854492188e+00 3.517042398452758789e+00
3.517304897308349609e+00 3.483848571777343750e+00
3.473359107971191406e+00 3.439114093780517578e+00
3.435089111328125000e+00 3.402408361434936523e+00
3.417162895202636719e+00 3.385899782180786133e+00
3.413594961166381836e+00 3.384363174438476562e+00
3.402356147766113281e+00 3.369978189468383789e+00
3.375228881835937500e+00 3.338781118392944336e+00
3.362294673919677734e+00 3.328134059906005859e+00
3.372124671936035156e+00 3.340370893478393555e+00
3.378679275512695312e+00 3.348532915115356445e+00
3.413344383239746094e+00 3.403577804565429688e+00
3.457182884216308594e+00 3.451607227325439453e+00
3.483386516571044922e+00 3.471959590911865234e+00
3.527543067932128906e+00 3.530765056610107422e+00
3.587089300155639648e+00 3.592927694320678711e+00
3.609782695770263672e+00 3.588101387023925781e+00
3.600940704345703125e+00 3.585191488265991211e+00
3.597917318344116211e+00 3.577931880950927734e+00
3.597570419311523438e+00 3.586344718933105469e+00
3.611248493194580078e+00 3.602008342742919922e+00
3.622592687606811523e+00 3.610399961471557617e+00
3.626126766204833984e+00 3.612864255905151367e+00
3.627611637115478516e+00 3.616268157958984375e+00
3.629158020019531250e+00 3.616596698760986328e+00
3.631782293319702148e+00 3.622965812683105469e+00
3.635923385620117188e+00 3.623970508575439453e+00
3.636147737503051758e+00 3.626068353652954102e+00
3.636671543121337891e+00 3.625505447387695312e+00
3.642273426055908203e+00 3.637513160705566406e+00
3.659447908401489258e+00 3.656645298004150391e+00
3.670694112777709961e+00 3.663289546966552734e+00
3.663544654846191406e+00 3.642011642456054688e+00
3.640412807464599609e+00 3.620233297348022461e+00
3.630706787109375000e+00 3.622037172317504883e+00
3.653251647949218750e+00 3.654457092285156250e+00
3.701462745666503906e+00 3.710001468658447266e+00
3.708778619766235352e+00 3.698542118072509766e+00
3.694466829299926758e+00 3.676571369171142578e+00
3.678083896636962891e+00 3.664794921875000000e+00
3.665282726287841797e+00 3.654823303222656250e+00
3.652734041213989258e+00 3.639205694198608398e+00
3.636021614074707031e+00 3.624503374099731445e+00
3.623722314834594727e+00 3.617165088653564453e+00
3.621354818344116211e+00 3.615233898162841797e+00
3.619841575622558594e+00 3.613800525665283203e+00
3.618652343750000000e+00 3.612566947937011719e+00
3.617581129074096680e+00 3.611966848373413086e+00
3.617044210433959961e+00 3.611500263214111328e+00
3.616742610931396484e+00 3.610966682434082031e+00
